E1000,4363991,4363993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1006,4308313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1008,4311235,28055013, N8080234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1052,4316034,450025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1071,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1087,18427013,18427088,18427089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1088,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1091,N808-0233, N808-023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1096,4304437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1098,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1102,15224017,15224025,15224041,15224090,18052019,4475688,46300018, A13726, IVGN2104, IVGN2108, AM2140, EL0021, AM2141,11666013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1103,15461023,15460017,15241002,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1128,4308313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1129,4316032,431603201,4316033,431603301,4316034,431603401,4448549,450003,45000301,45000302,450024,45002401,450025,45002501,45002502,4316032,431603201,4316033,431603301,4316034,431603401, 4319413E, 4326314E, 4326315E, 4326316E, 4326317E, 4326318E, 4326319E, 4326320E, 4326321E, 4326322E, 4326323E, 4333760F, 4333760T, 4333761F, 4333761T, 4333762F, 4333762T, 4333763F, 4333763T, 4333764F, 4333764T, 4333765F, 4333765T, 4333766F, 4333766T, 4333767F, 4333767T, 4333768F, 4333768T, 4333769F, 4333769T, 4333770F, 4333770T, 4352338E, 4352339E, 4352340E, 4352341E, 4352930E, 4352931E, 4352932E, 4352933E, 4352934E, 4352935E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1139,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1233,10977015,10977023,10977035,10977049,12185010,18047019,18068015,18162016,4413713,4415413,4442731,4458435,4458441,4458444,4460364,4460366,4460367,4464335,4464336,4464337,4464338, AM1970, AM1970M, AM2222, AM2224, AM2235, AM2238, AM2239, AM8170G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1235,10977015,10977023,10977035,10977049,12185010,18047019,18068015,18162016,4413713,4415413,4442731,4458435,4458441,4458444,4460364,4460366,4460367,4464335,4464336,4464337,4464338, AM1970, AM1970M, AM2222, AM2224, AM2235, AM2238, AM2239, AM8170G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1236,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1251,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1253,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1255,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1257,38042016,38042024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1261,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1267,11789013,11789020,11789021,11789100,11791019,11791020,11791043,11791100,11801016,11802014,11803012,11804010,11806015,11807013,11809019,11812013,11824026,11827011,11828029,11846011,11846029,11846037,11846045,11846052,11846060,11846,11666013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1269,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1312,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1313,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1314,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1315,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1316,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1318,15224017,15224025,15224041,15224090,18052019,4410128,4475688,46300018, A13726, AM2140, AM2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1319,C404010,18297010, C854003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1320,C404010, C202003, C202006, C303003,C303006, C66555, C66511, C66524,  C854003, C862003, C737303, C717103,,15544034,10268019,10361012,11319019,11635018,12033015,12034013,12297016,12535029,12535037,18258012,18263012,18265017,18288019,18297010,19625011,450030,450245,450641, A10460, A10469, K202020, K202040, K207020, K207040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1321,A11180, A13268,18248013,18091109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1322,A11180, A13268,18248013,18091109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1324,N808-0068,4312778, N8080007,18427013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1329,N808-0017, N808-0069, N8080017, N8080069,18057018,28025013,28025021, AM2043, AM2044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1335,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1338,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1339,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
